view,row_no,column,value
VW_LEAVE_SUMMARY,10,EMP_ID,33
VW_LEAVE_SUMMARY,10,EMP_NUMBER,EMP-000033
VW_LEAVE_SUMMARY,10,EMP_NAME,DANIEL LEE
VW_LEAVE_SUMMARY,10,DEPT_NAME,IT - Development
VW_LEAVE_SUMMARY,10,LEAVE_TYPE_NAME,Paid Time Off
VW_LEAVE_SUMMARY,10,OPENING_BALANCE,0
VW_LEAVE_SUMMARY,10,ACCRUED,7.5
VW_LEAVE_SUMMARY,10,USED,0
VW_LEAVE_SUMMARY,10,ADJUSTMENT,-1
VW_LEAVE_SUMMARY,10,PENDING,0
VW_LEAVE_SUMMARY,10,AVAILABLE,6.5
VW_LEAVE_SUMMARY,10,UTILIZATION_PCT,0
VW_LEAVE_SUMMARY,11,EMP_ID,42
VW_LEAVE_SUMMARY,11,EMP_NUMBER,EMP-000042
VW_LEAVE_SUMMARY,11,EMP_NAME,JASON WILSON
VW_LEAVE_SUMMARY,11,DEPT_NAME,Sales
VW_LEAVE_SUMMARY,11,LEAVE_TYPE_NAME,Paid Time Off
VW_LEAVE_SUMMARY,11,OPENING_BALANCE,1
VW_LEAVE_SUMMARY,11,ACCRUED,7.5
VW_LEAVE_SUMMARY,11,USED,1
VW_LEAVE_SUMMARY,11,ADJUSTMENT,0
VW_LEAVE_SUMMARY,11,PENDING,3
VW_LEAVE_SUMMARY,11,AVAILABLE,4.5
VW_LEAVE_SUMMARY,11,UTILIZATION_PCT,11.8
