view,row_no,column,value
VW_PAYROLL_LATEST,8,TOTAL_TAXES,2688.84
VW_PAYROLL_LATEST,8,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,8,NET_PAY,8561.16
VW_PAYROLL_LATEST,9,EMP_ID,22
VW_PAYROLL_LATEST,9,EMP_NUMBER,EMP-000022
VW_PAYROLL_LATEST,9,EMP_NAME,THOMAS BAKER
VW_PAYROLL_LATEST,9,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,9,GROSS_PAY,7916.67
VW_PAYROLL_LATEST,9,TOTAL_TAXES,1667.37
VW_PAYROLL_LATEST,9,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,9,NET_PAY,6249.3
VW_PAYROLL_LATEST,10,EMP_ID,23
VW_PAYROLL_LATEST,10,EMP_NUMBER,EMP-000023
VW_PAYROLL_LATEST,10,EMP_NAME,LISA WONG
VW_PAYROLL_LATEST,10,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,10,GROSS_PAY,6000
VW_PAYROLL_LATEST,10,TOTAL_TAXES,1099.08
VW_PAYROLL_LATEST,10,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,10,NET_PAY,4900.92
VW_PAYROLL_LATEST,11,EMP_ID,24
VW_PAYROLL_LATEST,11,EMP_NUMBER,EMP-000024
VW_PAYROLL_LATEST,11,EMP_NAME,ANDREW PATEL
VW_PAYROLL_LATEST,11,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,11,GROSS_PAY,4000
VW_PAYROLL_LATEST,11,TOTAL_TAXES,620.67
VW_PAYROLL_LATEST,11,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,11,NET_PAY,3379.33
VW_PAYROLL_LATEST,12,EMP_ID,30
VW_PAYROLL_LATEST,12,EMP_NUMBER,EMP-000030
VW_PAYROLL_LATEST,12,EMP_NAME,RACHEL THOMPSON
VW_PAYROLL_LATEST,12,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,12,GROSS_PAY,16250
VW_PAYROLL_LATEST,12,TOTAL_TAXES,4271.34
VW_PAYROLL_LATEST,12,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,12,NET_PAY,11978.66
VW_PAYROLL_LATEST,13,EMP_ID,31
VW_PAYROLL_LATEST,13,EMP_NUMBER,EMP-000031
VW_PAYROLL_LATEST,13,EMP_NAME,KEVIN GARCIA
VW_PAYROLL_LATEST,13,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,13,GROSS_PAY,12083.33
VW_PAYROLL_LATEST,13,TOTAL_TAXES,2952.59
VW_PAYROLL_LATEST,13,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,13,NET_PAY,9130.74
VW_PAYROLL_LATEST,14,EMP_ID,32
VW_PAYROLL_LATEST,14,EMP_NUMBER,EMP-000032
VW_PAYROLL_LATEST,14,EMP_NAME,MARIA RODRIGUEZ
VW_PAYROLL_LATEST,14,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,14,GROSS_PAY,9583.33
VW_PAYROLL_LATEST,14,TOTAL_TAXES,2161.55
VW_PAYROLL_LATEST,14,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,14,NET_PAY,7421.78
VW_PAYROLL_LATEST,15,EMP_ID,33
VW_PAYROLL_LATEST,15,EMP_NUMBER,EMP-000033
VW_PAYROLL_LATEST,15,EMP_NAME,DANIEL LEE
VW_PAYROLL_LATEST,15,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,15,GROSS_PAY,9166.67
VW_PAYROLL_LATEST,15,TOTAL_TAXES,2038
VW_PAYROLL_LATEST,15,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,15,NET_PAY,7128.67
VW_PAYROLL_LATEST,16,EMP_ID,34
VW_PAYROLL_LATEST,16,EMP_NUMBER,EMP-000034
VW_PAYROLL_LATEST,16,EMP_NAME,JESSICA NGUYEN
VW_PAYROLL_LATEST,16,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,16,GROSS_PAY,6833.33
VW_PAYROLL_LATEST,16,TOTAL_TAXES,1346.17
VW_PAYROLL_LATEST,16,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,16,NET_PAY,5487.16
VW_PAYROLL_LATEST,17,EMP_ID,35
VW_PAYROLL_LATEST,17,EMP_NUMBER,EMP-000035
VW_PAYROLL_LATEST,17,EMP_NAME,CHRIS ANDERSON
VW_PAYROLL_LATEST,17,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,17,GROSS_PAY,6500
VW_PAYROLL_LATEST,17,TOTAL_TAXES,1247.33
VW_PAYROLL_LATEST,17,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,17,NET_PAY,5252.67
VW_PAYROLL_LATEST,18,EMP_ID,36
VW_PAYROLL_LATEST,18,EMP_NUMBER,EMP-000036
VW_PAYROLL_LATEST,18,EMP_NAME,PRIYA SHARMA
VW_PAYROLL_LATEST,18,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,18,GROSS_PAY,5833.33
VW_PAYROLL_LATEST,18,TOTAL_TAXES,1049.67
VW_PAYROLL_LATEST,18,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,18,NET_PAY,4783.66
VW_PAYROLL_LATEST,19,EMP_ID,37
VW_PAYROLL_LATEST,19,EMP_NUMBER,EMP-000037
VW_PAYROLL_LATEST,19,EMP_NAME,ALEX TAYLOR
VW_PAYROLL_LATEST,19,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,19,GROSS_PAY,4583.33
VW_PAYROLL_LATEST,19,TOTAL_TAXES,735.3
VW_PAYROLL_LATEST,19,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,19,NET_PAY,3848.03
VW_PAYROLL_LATEST,20,EMP_ID,40
VW_PAYROLL_LATEST,20,EMP_NUMBER,EMP-000040
VW_PAYROLL_LATEST,20,EMP_NAME,MARK DAVIS
VW_PAYROLL_LATEST,20,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,20,GROSS_PAY,23333.33
VW_PAYROLL_LATEST,20,TOTAL_TAXES,7057.06
VW_PAYROLL_LATEST,20,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,20,NET_PAY,16276.27
VW_PAYROLL_LATEST,21,EMP_ID,41
VW_PAYROLL_LATEST,21,EMP_NUMBER,EMP-000041
VW_PAYROLL_LATEST,21,EMP_NAME,ASHLEY BROWN
VW_PAYROLL_LATEST,21,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,21,GROSS_PAY,10833.33
VW_PAYROLL_LATEST,21,TOTAL_TAXES,2556.96
VW_PAYROLL_LATEST,21,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,21,NET_PAY,8276.37
VW_PAYROLL_LATEST,22,EMP_ID,42
VW_PAYROLL_LATEST,22,EMP_NUMBER,EMP-000042
VW_PAYROLL_LATEST,22,EMP_NAME,JASON WILSON
VW_PAYROLL_LATEST,22,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,22,GROSS_PAY,8750
VW_PAYROLL_LATEST,22,TOTAL_TAXES,1914.46
VW_PAYROLL_LATEST,22,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,22,NET_PAY,6835.54
VW_PAYROLL_LATEST,23,EMP_ID,43
VW_PAYROLL_LATEST,23,EMP_NUMBER,EMP-000043
VW_PAYROLL_LATEST,23,EMP_NAME,SAMANTHA MOORE
VW_PAYROLL_LATEST,23,PERIOD_NAME,JUN-2024
VW_PAYROLL_LATEST,23,GROSS_PAY,5416.67
VW_PAYROLL_LATEST,23,TOTAL_TAXES,926.12
VW_PAYROLL_LATEST,23,TOTAL_DEDUCTIONS,0
VW_PAYROLL_LATEST,23,NET_PAY,4490.55
